filename,true_label,predicted_label,prob_no_dr,prob_mild,prob_moderate,prob_severe,prob_pdr,top_confidence,second_confidence,confidence_margin,correct
3e6bfc4d5c65.png,2,2,0.015252828,0.03819469,0.9404638,0.00021028805,0.005878417,0.9404637813568115,0.038194689899683,0.9022690914571285,True
73881f55a3ec.png,1,2,0.056271315,0.004351448,0.938948,2.163726e-05,0.00040770246,0.9389479756355286,0.05627131462097168,0.8826766610145569,False
bb7e0a2544cd.png,3,4,0.09799504,0.020045064,0.099629335,0.00026996413,0.7820606,0.7820606231689453,0.09962933510541916,0.6824312880635262,False
8f318a978844.png,4,4,0.10125588,0.08839967,0.03761245,0.0012279919,0.77150404,0.7715040445327759,0.1012558788061142,0.6702481657266617,True
f61bf44c677c.png,2,2,0.0251237,0.010186738,0.9203334,0.00022134083,0.044134818,0.9203333854675293,0.04413481801748276,0.8761985674500465,True
8ff863f8874f.png,1,1,0.13922073,0.6049979,0.13396832,0.00036152988,0.1214515,0.6049978733062744,0.139220729470253,0.4657771438360214,True
8d62ba9cb22a.png,2,1,0.033082996,0.5702958,0.1878422,0.00039418237,0.20838477,0.5702958106994629,0.20838476717472076,0.3619110435247421,False
ca63fe4f4b52.png,1,0,0.93156534,0.007025476,0.05187219,0.0013563292,0.008180717,0.9315653443336487,0.051872190088033676,0.879693154245615,False
ec6659926105.png,0,0,0.9620261,0.0030185482,0.028619949,0.000114908966,0.006220501,0.9620261192321777,0.028619948774576187,0.9334061704576015,True
bfd5c0e55420.png,2,0,0.81005365,0.028458314,0.15354627,0.0028420007,0.0050997846,0.8100536465644836,0.1535462737083435,0.6565073728561401,False
d1cf31577a59.png,0,2,0.08968148,0.4114936,0.4863707,3.4115394e-05,0.012420023,0.486370712518692,0.41149359941482544,0.07487711310386658,False
cd54d022e37d.png,4,0,0.75069547,0.0327849,0.20726772,0.0013092547,0.007942733,0.7506954669952393,0.20726771652698517,0.5434277504682541,False
eaa0dfbd5024.png,4,2,0.22416827,0.045158997,0.7283314,0.00029119776,0.0020501597,0.7283313870429993,0.22416827082633972,0.5041631162166595,False
a8b637abd96b.png,0,0,0.64275306,0.014879736,0.32438242,0.0035947063,0.014390107,0.6427530646324158,0.3243824243545532,0.31837064027786255,True
4aa07d720638.png,1,0,0.9008232,0.024863604,0.03277281,0.0026088976,0.038931496,0.900823175907135,0.03893149644136429,0.8618916794657707,False
9c088d2d1559.png,2,1,0.11771599,0.5683622,0.25325048,0.000116273724,0.06055508,0.5683621764183044,0.25325047969818115,0.3151116967201233,False
73ba798fee25.png,0,0,0.5153918,0.024225093,0.44908482,0.00028229086,0.0110159535,0.5153918266296387,0.4490848183631897,0.06630700826644897,True
a821b6ecef33.png,0,2,0.065642595,0.015860561,0.90945584,0.00011601416,0.008925038,0.9094558358192444,0.0656425952911377,0.8438132405281067,False
7c90ab025331.png,4,2,0.4425357,0.01515598,0.4677017,0.0051240646,0.06948243,0.4677017033100128,0.4425356984138489,0.02516600489616394,False
80c67efc8101.png,0,0,0.749169,0.008779915,0.24015856,0.0005647966,0.0013277576,0.7491689920425415,0.2401585578918457,0.5090104341506958,True
959bb2d01091.png,0,2,0.043727316,0.006233052,0.9482668,0.00024146624,0.0015314409,0.9482668042182922,0.043727315962314606,0.9045394882559776,False
b019a49787c1.png,3,2,0.38636988,0.0072539668,0.5550725,0.006598662,0.044705022,0.5550724864006042,0.38636988401412964,0.1687026023864746,False
3435fd8675a2.png,3,4,0.008248665,0.07363666,0.02424628,0.00085702766,0.8930114,0.8930113911628723,0.07363665848970413,0.8193747326731682,False
7a42443ed106.png,0,0,0.81717145,0.14003038,0.019665917,0.0005975621,0.022534655,0.8171714544296265,0.1400303840637207,0.6771410703659058,True
c0a0828e01b4.png,3,0,0.48436272,0.07662649,0.38679668,0.0018165282,0.050397627,0.48436272144317627,0.3867966830730438,0.09756603837013245,False
ae49cc60f251.png,0,0,0.558598,0.014968817,0.4150334,0.0011684821,0.010231392,0.558597981929779,0.41503340005874634,0.14356458187103271,True
1e7ccd4a1c87.png,0,2,0.07369046,0.39215645,0.50850964,0.00026105327,0.025382381,0.508509635925293,0.3921564519405365,0.11635318398475647,False
33b91def2035.png,0,2,0.04062938,0.01514279,0.9411824,4.7013153e-05,0.0029984808,0.9411823749542236,0.04062937945127487,0.9005529955029488,False
4860f7813654.png,0,2,0.0038544715,0.04249505,0.9532002,1.5363041e-06,0.00044866468,0.9532002210617065,0.04249504953622818,0.9107051715254784,False
05a5183c92d0.png,1,0,0.5810574,0.12540475,0.1952221,0.00398194,0.09433379,0.5810574293136597,0.19522209465503693,0.38583533465862274,False
1d37f1c8b6d8.png,0,2,0.3251436,0.009496751,0.6597275,0.00079009274,0.004842112,0.6597275137901306,0.32514360547065735,0.33458390831947327,False
b0b3b16fc305.png,0,0,0.7829179,0.012170546,0.06738253,0.0027568971,0.13477209,0.7829179167747498,0.13477209210395813,0.6481458246707916,True
d436c06f0490.png,0,0,0.47710907,0.013120587,0.47191578,0.00047283736,0.03738171,0.47710907459259033,0.4719157814979553,0.00519329309463501,True
75a7bc945b7d.png,2,0,0.57485145,0.14046498,0.074945286,0.00053798145,0.20920037,0.5748514533042908,0.20920036733150482,0.36565108597278595,False
25d069089c5e.png,4,0,0.5015133,0.0155874025,0.0738877,0.0006583708,0.4083533,0.5015133023262024,0.4083532989025116,0.0931600034236908,False
d838d5b9f571.png,0,0,0.5189445,0.21138977,0.21429703,0.0004396274,0.05492905,0.518944501876831,0.21429702639579773,0.3046474754810333,True
6d9effbcde78.png,0,1,0.017975459,0.5177861,0.46285334,1.2841354e-05,0.0013722923,0.5177860856056213,0.462853342294693,0.054932743310928345,False
f066db7a2efe.png,0,0,0.5388768,0.016845278,0.42907405,0.001858389,0.013345556,0.5388767719268799,0.4290740489959717,0.1098027229309082,True
7a6e384a0846.png,3,2,0.06186017,0.1879745,0.7492826,1.4941171e-05,0.00086776115,0.7492825984954834,0.1879744976758957,0.5613081008195877,False
51d780864365.png,2,0,0.67236274,0.02250981,0.26965612,0.0032035985,0.032267686,0.672362744808197,0.26965612173080444,0.4027066230773926,False
d99b0f7dd9b9.png,0,2,0.2693847,0.009606303,0.71836513,0.00030419172,0.0023397396,0.7183651328086853,0.2693847119808197,0.4489804208278656,False
259d30f693b6.png,1,0,0.75268316,0.0937248,0.13356015,0.0030550575,0.016976723,0.752683162689209,0.1335601508617401,0.6191230118274689,False
0231642cf1c2.png,0,2,0.13300496,0.22983222,0.6335805,8.04103e-05,0.0035018744,0.6335805058479309,0.2298322170972824,0.4037482887506485,False
1e742358e0b9.png,0,2,0.19394352,0.024496261,0.75618094,0.00070680125,0.024672499,0.7561809420585632,0.19394351541996002,0.5622374266386032,False
6b91e99c9408.png,0,2,0.45130628,0.005857823,0.46792832,0.0021511924,0.0727564,0.46792832016944885,0.4513062834739685,0.016622036695480347,False
415d5c5e785f.png,0,0,0.7962158,0.013443747,0.17943345,0.0002190977,0.010687944,0.7962157726287842,0.1794334501028061,0.6167823225259781,True
4731e708ede3.png,0,2,0.24397348,0.0032264423,0.7413154,0.00015641036,0.011328266,0.7413154244422913,0.2439734786748886,0.49734194576740265,False
e4ae1ee6aada.png,0,0,0.74834067,0.009520295,0.23263556,0.00035068684,0.009152812,0.7483406662940979,0.23263555765151978,0.5157051086425781,True
e9678824215d.png,0,0,0.67037946,0.0065084985,0.2970592,0.0003089718,0.025743833,0.6703794598579407,0.29705920815467834,0.37332025170326233,True
82ac8463fadd.png,1,0,0.86419046,0.0162871,0.110500604,0.00010794275,0.008913886,0.8641904592514038,0.11050060391426086,0.7536898553371429,False
fc4d69128e7c.png,2,2,0.07321756,0.1399023,0.659971,1.9891108e-05,0.12688927,0.6599709987640381,0.1399022936820984,0.5200687050819397,True
53ddae6a619e.png,0,2,0.3392787,0.060956363,0.55361223,0.00519437,0.04095832,0.553612232208252,0.3392786979675293,0.21433353424072266,False
e26bcae6c67b.png,0,2,0.0061139558,0.005555672,0.9880735,1.3000682e-06,0.00025547802,0.9880735278129578,0.0061139557510614395,0.9819595720618963,False
6b7cf869622a.png,2,2,0.009521471,0.014565558,0.97450036,2.4712905e-05,0.0013878824,0.9745003581047058,0.014565558172762394,0.9599347999319434,True
6cb98da77e3e.png,2,4,0.24170063,0.008649893,0.14876312,0.00023842373,0.60064787,0.6006478667259216,0.24170063436031342,0.3589472323656082,False
233d948e2544.png,0,2,0.08871727,0.0064574555,0.8756791,3.7657956e-05,0.029108608,0.875679075717926,0.0887172669172287,0.7869618088006973,False
542964865b1e.png,0,0,0.9026446,0.004443995,0.07645397,0.00035644963,0.016101062,0.9026445746421814,0.07645396888256073,0.8261906057596207,True
540e4973829e.png,0,2,0.12944697,0.006378281,0.8441256,0.0001231975,0.019925956,0.8441256284713745,0.12944696843624115,0.7146786600351334,False
d4583e9525dc.png,0,0,0.64188826,0.012369745,0.3279915,0.0018850059,0.01586543,0.6418882608413696,0.3279914855957031,0.3138967752456665,True
b553e7909535.png,0,2,0.42510933,0.0076719383,0.5521847,0.0006928511,0.014341216,0.5521847009658813,0.425109326839447,0.12707537412643433,False
8a9bef2fbd4e.png,3,2,0.19906367,0.012079851,0.40261236,1.843385e-05,0.3862257,0.4026123583316803,0.38622570037841797,0.01638665795326233,False
d26bb2ed6e71.png,0,2,0.33627048,0.00096039375,0.6563181,0.0018966246,0.004554393,0.6563181281089783,0.3362704813480377,0.32004764676094055,False
aef9016557ca.png,2,2,0.042634867,0.002700987,0.9543102,1.3893375e-05,0.00034012232,0.9543101787567139,0.04263486713171005,0.9116753116250038,True
f4c7ae514c54.png,0,0,0.8386201,0.005303313,0.099375896,0.0079778535,0.04872283,0.838620126247406,0.0993758961558342,0.7392442300915718,True
b72f59b85f7c.png,0,2,0.3325772,0.035328727,0.59139526,0.0043730917,0.036325723,0.5913952589035034,0.3325771987438202,0.2588180601596832,False
0dbaa09a458c.png,2,0,0.44506395,0.11460837,0.33174735,0.00027742385,0.10830292,0.4450639486312866,0.3317473530769348,0.1133165955543518,False
519c6e8f78dc.png,0,2,0.33817717,0.012207083,0.60076714,0.00067520776,0.04817334,0.6007671356201172,0.3381771743297577,0.2625899612903595,False
4aa3d771c5e4.png,0,0,0.9105189,0.0073718764,0.04581722,0.00025644363,0.03603551,0.9105188846588135,0.04581721872091293,0.8647016659379005,True
8446826853d0.png,2,0,0.6292729,0.06592709,0.23909414,0.0003770601,0.06532887,0.6292728781700134,0.23909413814544678,0.39017874002456665,False
9d74428188bb.png,2,2,0.19356595,0.11236218,0.6896156,0.0011341134,0.0033221517,0.6896156072616577,0.1935659497976303,0.4960496574640274,True
af133a85ea0c.png,1,0,0.80712324,0.016255867,0.1130999,0.0042986763,0.059222315,0.8071232438087463,0.11309990286827087,0.6940233409404755,False
82f2784ead76.png,2,0,0.8153168,0.004452688,0.041274123,0.00037206494,0.13858432,0.8153167963027954,0.13858431577682495,0.6767324805259705,False
c704bd669f36.png,0,0,0.8959219,0.01111619,0.05286031,0.00092595525,0.039175645,0.8959218859672546,0.052860308438539505,0.8430615775287151,True
77a9538b8362.png,1,2,0.4225469,0.01861165,0.5525811,0.00024253178,0.006017829,0.5525810718536377,0.4225468933582306,0.1300341784954071,False
633fe9dbaf39.png,0,2,0.07378195,0.4180407,0.5048127,3.6554782e-05,0.0033281418,0.5048127174377441,0.4180406928062439,0.08677202463150024,False
9e5737f771c3.png,0,2,0.32476693,0.19611305,0.40702808,0.002883071,0.06920879,0.40702807903289795,0.32476693391799927,0.08226114511489868,False
606daaf0bfc7.png,0,4,0.026808264,0.055470657,0.1758129,0.0003237273,0.7415845,0.7415844798088074,0.17581290006637573,0.5657715797424316,False
d1f1ea894da1.png,2,0,0.7457619,0.008740986,0.069627985,0.020715665,0.15515342,0.7457618713378906,0.15515342354774475,0.5906084477901459,False
191a711852bd.png,3,0,0.71924007,0.05745927,0.19357839,0.00060380745,0.029118324,0.7192400693893433,0.19357839226722717,0.5256616771221161,False
c8a3eb9a5b52.png,2,0,0.5524809,0.015374237,0.32294685,0.0016103676,0.10758775,0.5524808764457703,0.32294684648513794,0.22953402996063232,False
36a1e3c780a0.png,2,0,0.4455803,0.014886933,0.21204282,0.0011302688,0.32635966,0.44558030366897583,0.32635965943336487,0.11922064423561096,False
ef4121e9bb67.png,0,0,0.8757474,0.02338203,0.095889814,0.0003434236,0.0046374686,0.8757473826408386,0.09588981419801712,0.7798575684428215,True
e893e86dde94.png,0,2,0.38423848,0.0033047975,0.6046913,0.00035331942,0.007412005,0.6046913266181946,0.38423848152160645,0.22045284509658813,False
ca05f7e7801b.png,0,0,0.70279527,0.0075530843,0.22078682,0.0020972798,0.0667676,0.7027952671051025,0.22078682482242584,0.4820084422826767,True
a150ff5dfe07.png,2,4,0.23897858,0.06857481,0.25955704,0.0014300861,0.43145946,0.4314594566822052,0.2595570385456085,0.17190241813659668,False
ffcf7b45f213.png,2,2,0.34441835,0.013244501,0.48782015,0.0005139647,0.15400307,0.4878201484680176,0.34441834688186646,0.14340180158615112,True
0124dffecf29.png,1,0,0.760555,0.0030175536,0.21907838,0.0011220701,0.016227016,0.7605550289154053,0.21907837688922882,0.5414766520261765,False
973b0facfa9b.png,0,0,0.83048105,0.023301313,0.13201329,0.00017514909,0.0140292775,0.8304810523986816,0.13201329112052917,0.6984677612781525,True
9faad91b6578.png,2,0,0.49205935,0.14473085,0.01384786,0.00019274116,0.34916914,0.4920593500137329,0.34916913509368896,0.14289021492004395,False
236f56771ec6.png,2,0,0.544622,0.021406095,0.36196986,0.0001305942,0.07187139,0.544622004032135,0.36196985840797424,0.18265214562416077,False
da9574d35b82.png,0,2,0.074730776,0.11761005,0.80718684,2.2963304e-05,0.0004493247,0.8071868419647217,0.11761005222797394,0.6895767897367477,False
d57d1be1bbd1.png,0,2,0.13490275,0.28042233,0.57969004,0.0010521705,0.0039326004,0.5796900391578674,0.2804223299026489,0.2992677092552185,False
6f4e0538d1e4.png,2,0,0.76796836,0.03357827,0.15579392,0.0017681184,0.040891364,0.7679683566093445,0.1557939201593399,0.6121744364500046,False
c58e5c0c5b33.png,0,0,0.7559681,0.038100652,0.19564451,0.00017759125,0.010109219,0.7559680938720703,0.19564451277256012,0.5603235810995102,True
cadde4030858.png,0,0,0.88245726,0.0108003225,0.09417913,0.00025181958,0.01231142,0.8824572563171387,0.09417913109064102,0.7882781252264977,True
c80b0f27541a.png,0,1,0.32061222,0.3881151,0.22977118,0.0010136598,0.060487818,0.3881151080131531,0.32061222195625305,0.06750288605690002,False
74211a2b6dcf.png,0,4,0.042274494,0.2897427,0.105100214,0.0028959846,0.55998665,0.5599866509437561,0.28974270820617676,0.27024394273757935,False
b37aae3c8fe1.png,4,2,0.35687777,0.11103899,0.5288833,0.00024826953,0.00295162,0.5288832783699036,0.35687777400016785,0.17200550436973572,False
e599151ca14b.png,2,0,0.40810484,0.04783715,0.16791219,0.0018375673,0.37430826,0.4081048369407654,0.3743082582950592,0.03379657864570618,False
04ac765f91a1.png,1,0,0.5142033,0.01428104,0.4378205,0.0010250475,0.032670137,0.5142033100128174,0.4378204941749573,0.07638281583786011,False
1bea04b2bb2d.png,2,2,0.20844877,0.009927452,0.7704238,0.00026591064,0.01093411,0.7704238295555115,0.20844876766204834,0.5619750618934631,True
6c6efb6b1358.png,1,0,0.6448637,0.038617484,0.18657604,0.0005812425,0.12936151,0.6448637247085571,0.18657603859901428,0.45828768610954285,False
10f6ef37fe43.png,0,0,0.76295483,0.016620718,0.21038735,0.0017675775,0.008269556,0.762954831123352,0.21038734912872314,0.5525674819946289,True
31cb39681f6a.png,1,0,0.68984115,0.0068521732,0.058726378,0.0022222677,0.24235794,0.6898411512374878,0.24235793948173523,0.44748321175575256,False
6c9c902a97de.png,0,2,0.42498314,0.004819932,0.5677563,0.00030062674,0.0021400931,0.5677562952041626,0.4249831438064575,0.14277315139770508,False
6fe67fd7f5d1.png,0,0,0.70900774,0.006202298,0.2748472,0.0003630166,0.00957979,0.709007740020752,0.27484720945358276,0.4341605305671692,True
cd314653a4d8.png,0,0,0.6270825,0.0023954804,0.32558876,0.0015632721,0.043369967,0.6270825266838074,0.32558876276016235,0.301493763923645,True
40527a5e95dd.png,2,0,0.6949728,0.027507227,0.21759275,0.0012541828,0.058673088,0.694972813129425,0.2175927460193634,0.47738006711006165,False
3b018e8b7303.png,3,1,0.1327408,0.42161098,0.41434583,0.0005044343,0.03079795,0.4216109812259674,0.4143458306789398,0.007265150547027588,False
44c869174e3a.png,2,0,0.57300794,0.041872445,0.3452935,0.0013400058,0.038486104,0.5730079412460327,0.34529349207878113,0.2277144491672516,False
9e5ec293267c.png,2,2,0.19217163,0.15970829,0.5733922,0.00067672017,0.074051194,0.5733922123908997,0.1921716332435608,0.38122057914733887,True
a45d77edf8d9.png,2,0,0.64337426,0.037777726,0.28194693,0.0010111242,0.03588994,0.6433742642402649,0.28194692730903625,0.36142733693122864,False
69f43381317b.png,0,0,0.8209415,0.0027771334,0.063920185,0.0019853243,0.11037587,0.8209415078163147,0.11037586629390717,0.7105656415224075,True
c639d837f5e4.png,0,0,0.63586986,0.009500881,0.22418405,0.0027003237,0.12774497,0.6358698606491089,0.224184051156044,0.4116858094930649,True
6e68e742f5bc.png,2,0,0.89533085,0.022711884,0.07514171,0.0020251297,0.004790414,0.8953308463096619,0.07514171302318573,0.8201891332864761,False
4489d421e5aa.png,2,0,0.4417138,0.22809595,0.07759288,0.0023258242,0.2502716,0.441713809967041,0.25027158856391907,0.19144222140312195,False
b9127e38d9b9.png,2,4,0.08577557,0.025044838,0.15567605,0.00033918375,0.7331643,0.7331643104553223,0.15567605197429657,0.5774882584810257,False
4dd4a4bf2421.png,0,0,0.6837204,0.026443128,0.20121591,0.0007136262,0.08790699,0.6837204098701477,0.20121590793132782,0.4825045019388199,True
840a06a9c690.png,0,0,0.80724573,0.02308985,0.15858544,0.00015517433,0.010923756,0.8072457313537598,0.15858544409275055,0.6486602872610092,True
a5c9a8c726b2.png,4,0,0.7107695,0.04247071,0.1524929,0.002991552,0.091275394,0.7107694745063782,0.15249289572238922,0.558276578783989,False
b1f4122fd36a.png,2,0,0.40486294,0.008892501,0.27711785,0.00048277696,0.30864397,0.4048629403114319,0.30864396691322327,0.09621897339820862,False
20f86e068276.png,0,2,0.12547666,0.42148703,0.43813175,8.828214e-05,0.014816289,0.43813174962997437,0.421487033367157,0.016644716262817383,False
991a0b7a8c87.png,0,2,0.34883872,0.13366762,0.49845654,0.000110132096,0.018926991,0.49845653772354126,0.3488387167453766,0.14961782097816467,False
ef7eb85b75fc.png,0,0,0.658007,0.06056032,0.2672617,0.0021030724,0.012067844,0.658007025718689,0.26726171374320984,0.3907453119754791,True
c06024f05a16.png,0,0,0.78361464,0.002438409,0.12096694,0.0005835209,0.09239645,0.7836146354675293,0.12096694111824036,0.6626476943492889,True
e6a6acf7fca1.png,2,2,0.41351444,0.019276533,0.56277776,0.00070579763,0.0037254917,0.5627777576446533,0.4135144352912903,0.14926332235336304,True
cd8da43e3069.png,0,0,0.74096143,0.014324626,0.11862547,0.0017349307,0.12435364,0.7409614324569702,0.12435363978147507,0.6166077926754951,True
4360a112db10.png,3,0,0.620357,0.015120424,0.29628447,0.011200778,0.057037383,0.6203569769859314,0.2962844669818878,0.3240725100040436,False
3ca8be3b40d6.png,0,2,0.3729451,0.0015778581,0.6161569,4.3075226e-05,0.0092770755,0.6161568760871887,0.372945100069046,0.2432117760181427,False
9d62478042b6.png,0,1,0.12266071,0.52944756,0.22483873,0.0040124734,0.11904053,0.5294475555419922,0.2248387336730957,0.3046088218688965,False
e42d9a94a66d.png,0,1,0.09760829,0.4866022,0.39086747,0.00030639372,0.024615645,0.48660218715667725,0.3908674716949463,0.09573471546173096,False
d160ebef4117.png,0,2,0.16822618,0.056510463,0.73601717,0.00038212223,0.038863998,0.7360171675682068,0.1682261824607849,0.5677909851074219,False
1411c8ab7161.png,2,2,0.39525834,0.040561613,0.46982265,0.0002255241,0.09413187,0.46982264518737793,0.3952583372592926,0.07456430792808533,True
d51b3fe0fa1b.png,4,4,0.29509825,0.0222315,0.2555131,0.0006520957,0.42650506,0.42650505900382996,0.2950982451438904,0.13140681385993958,True
3178559fbf57.png,0,2,0.18387021,0.0014866136,0.81287396,0.0004440831,0.0013251514,0.8128739595413208,0.18387021124362946,0.6290037482976913,False
a8263d248523.png,0,1,0.085544676,0.5863743,0.3242233,3.176321e-06,0.0038545462,0.5863742828369141,0.3242233097553253,0.26215097308158875,False
e06d3d4733f0.png,2,0,0.5733035,0.009743231,0.091831535,0.0002990889,0.32482257,0.5733035206794739,0.3248225748538971,0.24848094582557678,False
302bcdb635ff.png,2,0,0.381959,0.046953976,0.34556,0.006014264,0.21951272,0.3819589912891388,0.3455600142478943,0.03639897704124451,False
c3e02d4a1798.png,2,0,0.56176734,0.28115767,0.1097314,0.0011964121,0.046147257,0.5617673397064209,0.2811576724052429,0.280609667301178,False
0e43c8298fc0.png,0,0,0.80964595,0.001993344,0.18123971,7.295717e-05,0.00704797,0.80964595079422,0.18123970925807953,0.6284062415361404,True
ee1ec90b980f.png,4,0,0.6902686,0.08627382,0.11393849,0.0008447122,0.10867447,0.6902685761451721,0.11393848806619644,0.5763300880789757,False
8dafa62f9322.png,0,0,0.7190763,0.013925323,0.26276883,9.505566e-05,0.004134588,0.7190762758255005,0.26276883482933044,0.45630744099617004,True
f72ef9ceeaa8.png,1,2,0.10309761,0.1726406,0.70309126,0.0007408527,0.020429607,0.7030912637710571,0.1726406067609787,0.5304506570100784,False
437cbec4a3f8.png,2,0,0.6606815,0.04251022,0.15859409,0.0008912563,0.13732293,0.6606814861297607,0.15859408676624298,0.5020873993635178,False
0a74c92e287c.png,0,2,0.18625906,0.03978404,0.7182116,0.0009558737,0.054789476,0.7182115912437439,0.18625906109809875,0.5319525301456451,False
7116128c65ab.png,1,2,0.23984583,0.15513086,0.56242865,0.0047841477,0.037810534,0.5624286532402039,0.23984582722187042,0.32258282601833344,False
04579e31e4be.png,0,0,0.95700675,0.016134348,0.01567257,0.00027549054,0.010910896,0.9570067524909973,0.016134347766637802,0.9408724047243595,True
1d2472849dce.png,0,0,0.6330262,0.14089905,0.21418934,0.00029933322,0.011586109,0.6330261826515198,0.2141893357038498,0.41883684694767,True
60edda7b4871.png,0,0,0.597429,0.0073271994,0.3922129,0.0005489845,0.0024820182,0.5974289774894714,0.3922128975391388,0.20521607995033264,True
525acfea47e8.png,2,0,0.7378944,0.043882854,0.19340184,0.00057096593,0.024249846,0.7378944158554077,0.19340184330940247,0.5444925725460052,False
150fc7127582.png,0,0,0.9082523,0.03972186,0.0501066,0.00022829212,0.0016909842,0.9082522988319397,0.05010659992694855,0.8581456989049911,True
e32a359be36d.png,3,2,0.0034274354,0.1398614,0.757116,7.194717e-06,0.09958795,0.7571160197257996,0.13986140489578247,0.6172546148300171,False
4384fa687afa.png,2,0,0.34031925,0.19210336,0.3331711,0.0013741659,0.13303219,0.3403192460536957,0.3331710994243622,0.007148146629333496,False
2974c6ad1d58.png,0,0,0.7800061,0.060678277,0.14489868,0.0033026983,0.011114216,0.7800061106681824,0.1448986828327179,0.6351074278354645,True
31360e44ac64.png,0,2,0.018300744,0.11740906,0.7671368,0.00018740576,0.09696604,0.767136812210083,0.11740905791521072,0.6497277542948723,False
7526cf435753.png,0,2,0.08710261,0.043167662,0.7383411,0.00016036593,0.13122822,0.7383410930633545,0.1312282234430313,0.6071128696203232,False
a790a3b36390.png,2,0,0.64311963,0.12514497,0.19009265,0.0005473459,0.0410954,0.6431196331977844,0.19009265303611755,0.45302698016166687,False
3486f7096276.png,0,2,0.16086008,0.023521785,0.8016472,7.4951684e-05,0.013895987,0.8016471862792969,0.160860076546669,0.6407871097326279,False
3c28fd846b43.png,0,2,0.44338092,0.022114478,0.5236761,0.0039034015,0.006925192,0.5236760973930359,0.4433809220790863,0.08029517531394958,False
da3a2275c850.png,0,2,0.3943885,0.0030257935,0.5958291,0.0005658387,0.006190735,0.5958291292190552,0.39438849687576294,0.20144063234329224,False
d8404680bba6.png,2,2,0.0220138,0.10301721,0.8526127,1.203716e-05,0.02234425,0.8526126742362976,0.10301721096038818,0.7495954632759094,True
d364423ec6f9.png,2,0,0.8074878,0.081227,0.065532684,0.0054310635,0.04032142,0.8074877858161926,0.08122699707746506,0.7262607887387276,False
2a7373eeb352.png,0,2,0.20766035,0.014121208,0.5367142,1.46983675e-05,0.24148962,0.5367141962051392,0.24148961901664734,0.2952245771884918,False
4bd941611343.png,4,2,0.16302507,0.013359686,0.6619459,0.00822794,0.15344141,0.6619458794593811,0.16302506625652313,0.49892081320285797,False
a11c62cb3f86.png,0,2,0.08302284,0.34528628,0.5477711,0.00050779263,0.02341209,0.5477710962295532,0.3452862799167633,0.20248481631278992,False
54038e56131d.png,0,0,0.76600856,0.0032491898,0.2095127,0.00063596177,0.020593554,0.7660085558891296,0.20951269567012787,0.5564958602190018,True
735836b1ffa6.png,0,2,0.26763976,0.03582479,0.57958424,0.00068332907,0.1162679,0.5795842409133911,0.26763975620269775,0.31194448471069336,False
