filename,actual_class,predicted_class,probability_0,probability_1,probability_2,probability_3,probability_4
9f5a8665cf2e.png,2,0,0.5729733,0.055168808,0.33246994,0.00023962159,0.039148267
2f9b66784109.png,2,0,0.46474952,0.013577004,0.11494583,0.00015130838,0.40657634
6d7d26025122.png,4,0,0.66633195,0.01855033,0.29940674,0.000896483,0.014814526
d7bc62d60e8c.png,0,2,0.11329973,0.1605299,0.72174233,0.00054309017,0.0038850068
9b70f84400af.png,0,2,0.07726043,0.025964582,0.89034396,1.4300901e-05,0.006416767
d4f32b9c07df.png,1,4,0.43991122,0.0027893782,0.07856833,0.0015454568,0.4771856
c94f37085d0f.png,0,0,0.63256156,0.0031469772,0.35749087,0.00052832306,0.0062723593
b7f0bc7d399e.png,0,1,0.12620226,0.6407981,0.21680877,0.00037692278,0.015814034
c568e5245ea5.png,2,0,0.6597629,0.025679441,0.057829436,0.0005896409,0.2561385
99240ee00485.png,0,0,0.84293836,0.0037537718,0.1314513,0.00022828547,0.021628274
98f7136d2e7a.png,2,2,0.08070964,0.009223285,0.78341824,5.5479864e-05,0.12659343
59bd19c1c5bb.png,0,0,0.84729797,0.011830134,0.12996192,9.932649e-05,0.01081068
1e4650743fa2.png,2,0,0.90722156,0.0083885025,0.062473245,0.0014331457,0.020483492
f850cb51fdba.png,4,0,0.70040053,0.006286845,0.24807742,0.0009275486,0.044307612
b6a0e348a01e.png,1,2,0.105980374,0.03882113,0.81113255,7.815142e-05,0.043987792
6e3526053de0.png,0,4,0.11839272,0.022352869,0.3243587,9.9658195e-05,0.534796
b99794a0beed.png,2,0,0.714002,0.0049966853,0.12580474,0.0015086007,0.15368797
937bc1b924b1.png,0,0,0.55325556,0.01710294,0.40426555,0.0014910203,0.023884866
c1799a6f5c65.png,4,0,0.88391995,0.025771288,0.04929098,0.0015238001,0.039493985
bd500a73beae.png,0,0,0.85593724,0.0017527109,0.12862141,0.0008436795,0.01284498
6363b360aefb.png,2,0,0.75996035,0.030217506,0.12192784,0.0006743732,0.08722
fce73678f650.png,0,0,0.7044411,0.016060252,0.24254309,0.0053559574,0.03159965
2376e5415458.png,2,1,0.013941744,0.73926646,0.21112497,0.00030444583,0.035362378
3254e48c8aa0.png,0,0,0.6701286,0.039584868,0.28240988,0.0003757822,0.0075008334
65f69234c8a7.png,0,0,0.86910075,0.007012986,0.119544834,0.00028949947,0.0040520113
331b87d1b9d1.png,2,0,0.6737926,0.06908987,0.24963154,0.0013718659,0.0061141457
90b8bf342032.png,3,4,0.15951598,0.051724475,0.02554019,0.01251351,0.7507058
ae94ce412de9.png,0,2,0.26526853,0.0430416,0.67796886,0.00028520258,0.013435775
c3aa424eff9a.png,0,2,0.29199785,0.0047522434,0.6221563,0.013167765,0.0679258
beb00fa6e7c9.png,0,2,0.339619,0.1427106,0.46402085,0.0016697884,0.051979825
30cab14951ac.png,1,0,0.54440546,0.019914681,0.4249884,0.00046229904,0.01022919
cca626a0e19a.png,2,0,0.7554406,0.0012697317,0.10178123,0.0009410459,0.14056742
9a1029536d78.png,0,0,0.87022996,0.008772787,0.114897795,0.00014459921,0.005954805
4fecf87184e6.png,3,2,0.19438279,0.030525351,0.5896371,0.00011326165,0.18534157
b8f1b30877db.png,2,2,0.2881806,0.04038024,0.46550342,0.0013142749,0.20462146
4205e9deb058.png,0,0,0.3555309,0.18206933,0.33361545,0.012854383,0.11592993
441848e0f308.png,0,2,0.015611238,0.04016429,0.6377162,4.613258e-05,0.30646208
7ce671f952be.png,0,2,0.35970494,0.011418194,0.6240601,0.0008437773,0.003973025
f00ce9b9d6f4.png,0,2,0.3081894,0.050418727,0.6198654,0.0009119612,0.020614434
164cd5a3a6cd.png,0,2,0.05921521,0.08352921,0.85644656,3.452976e-05,0.00077445357
15f440753916.png,3,0,0.5000152,0.05395973,0.043952834,0.015792733,0.38627952
5b1c4cefeb24.png,0,0,0.65736514,0.0008678929,0.31805143,0.003145586,0.020569876
6294b378d09f.png,0,2,0.1471103,0.0011512856,0.8416478,0.0004427968,0.009647792
c4e8b1ec8893.png,2,0,0.8004799,0.031011358,0.13709958,0.0062979455,0.02511131
62ab144d5cee.png,2,0,0.54066277,0.014411657,0.1982532,0.00023659393,0.2464358
e087bd4b88f2.png,0,0,0.8515344,0.013885958,0.07591293,0.003423002,0.05524369
5ead17e894ae.png,0,2,0.11221586,0.06927976,0.6763922,0.0004364206,0.14167576
c3acf47700ea.png,2,2,0.12507734,0.010672368,0.49314398,0.00037024918,0.37073606
6630f8675a97.png,4,2,0.33110124,0.041956592,0.5725056,0.0002647033,0.054171834
f85fd4fac887.png,0,2,0.25136146,0.07388589,0.6220598,0.00020507634,0.052487753
6194e0fff071.png,4,4,0.105499096,0.019258238,0.07222319,0.001305399,0.8017141
e25ccfe38e44.png,1,2,0.033750884,0.06519184,0.86982626,0.00011107627,0.031119877
f23902998c21.png,2,0,0.38642502,0.001981398,0.33399463,0.001552965,0.27604598
7a9f45fdf29b.png,0,0,0.9197494,0.02182439,0.046637215,0.00039477818,0.011394231
5de4615a5161.png,0,2,0.39531723,0.0023542375,0.60135716,9.578505e-05,0.00087560137
9a159d4674cd.png,0,2,0.15019324,0.017926285,0.8123625,0.00023919687,0.019278733
d0b132d2c7ec.png,4,4,0.38963845,0.01336638,0.13920093,0.0029731963,0.45482102
025a169a0bb0.png,2,0,0.89820856,0.016855907,0.06308546,0.00031742683,0.021532595
be21d8b60e2a.png,2,0,0.7793177,0.06588765,0.099476844,0.001129634,0.054188214
e52ed5c29c5e.png,3,2,0.35840514,0.014793109,0.5429768,0.00039041165,0.08343446
857002ed4e49.png,2,0,0.6826482,0.026462505,0.11797949,0.004057849,0.168852
0ceb222f6629.png,4,2,0.09026623,0.014002771,0.87861955,0.0006096036,0.016501892
97a235367f9d.png,0,2,0.1298788,0.070970766,0.78204286,1.8601664e-05,0.017088905
191cf5668f33.png,0,0,0.9541542,0.01982005,0.010514731,0.00021194044,0.015298976
da6bbb76d562.png,0,2,0.15573584,0.05646295,0.7856594,0.00013652536,0.002005294
f7735b6d47f7.png,0,0,0.7018834,0.029289983,0.25863513,0.00012626276,0.010065326
b50b30aa6e6c.png,1,2,0.46294007,0.054215606,0.48052722,0.00089409034,0.001422976
351e842842a2.png,0,2,0.05199566,0.030274741,0.9163507,1.8826066e-06,0.0013770531
09f1111a388a.png,0,0,0.7984456,0.01664902,0.12455545,0.004156579,0.056193423
8329e80c10ac.png,0,0,0.7567182,0.059378207,0.17747125,0.0009952775,0.0054371203
6e861bc3bd7b.png,0,2,0.27054796,0.0042391294,0.6680163,0.00266238,0.05453424
d3dfd0a2dee6.png,0,0,0.733895,0.003578315,0.22464776,0.0031498317,0.03472917
9a78c6a7b1c2.png,2,0,0.5025773,0.037190497,0.39539036,0.0011926099,0.06364922
e7a7187066ad.png,2,2,0.37313002,0.0022476395,0.512227,0.00016226801,0.11223311
757572337fd0.png,2,0,0.4621403,0.078826144,0.41241848,0.0010364059,0.045578737
61e301bd3c25.png,4,0,0.4947461,0.037661634,0.25472575,0.00094367313,0.21192288
81bc03e2ff2b.png,2,0,0.5112832,0.10935112,0.34682012,0.00058513455,0.031960398
eb1ad14dd281.png,2,2,0.1759976,0.06322011,0.72235006,0.00042854366,0.038003698
e067b06fd655.png,0,0,0.6975584,0.013077947,0.14790115,0.0009605735,0.14050189
27933cdbe0cc.png,0,0,0.7740241,0.020157924,0.19539696,0.00056012615,0.00986088
260a455692b5.png,0,1,0.1445225,0.40145993,0.34436324,0.004679845,0.10497451
91cbe1c775ef.png,2,0,0.67003435,0.049640123,0.25082475,0.0005282385,0.028972562
6d6be4cfc73f.png,0,0,0.8258891,0.08145882,0.06302388,0.00033842106,0.02928962
1c9c583c10bf.png,0,0,0.614134,0.023948241,0.31095147,0.0045305886,0.04643569
a8c950a99107.png,1,4,0.3201545,0.013512412,0.16962247,0.001928638,0.49478197
4f6abc40c72d.png,0,0,0.76017714,0.005353548,0.22937444,0.00034370768,0.0047511407
b6bfe9db60e5.png,3,0,0.6012871,0.02420725,0.18711667,0.0020483297,0.18534066
73a07e2ea23e.png,0,0,0.70119685,0.00035481132,0.29092914,0.00018193296,0.007337255
be68322c7223.png,2,2,0.27651608,0.12641853,0.30578756,0.00034313186,0.29093462
bdc6c60e9133.png,0,2,0.25277716,0.06328095,0.61962354,0.0014942855,0.062824085
66bfec8d6bcd.png,0,0,0.88654184,0.013690755,0.094669096,0.0001335686,0.0049646897
930fee99213a.png,0,0,0.8735436,0.007708038,0.08939614,0.00046456303,0.02888762
3402124408ea.png,2,0,0.6130058,0.014025168,0.2444905,0.006067539,0.12241109
a32886cb31ab.png,1,0,0.9217354,0.0069184066,0.026808364,0.0012591043,0.043278605
1116271db4ea.png,1,2,0.37029442,0.0619263,0.5565959,0.0012738509,0.009909444
61bbe8db6f3a.png,1,0,0.7716824,0.03846497,0.17900664,0.0015965919,0.009249368
79059d0592c4.png,2,0,0.49825493,0.044799987,0.31170854,0.0051197773,0.1401167
4528fbbd43a3.png,0,0,0.5881237,0.15576145,0.07440816,0.0019306785,0.17977595
78b3f819dcc5.png,4,4,0.09653946,0.2991012,0.1952587,0.0056451457,0.4034554
ff77e8e5b5f3.png,2,2,0.30751556,0.026674654,0.5397249,0.00042302505,0.12566184
f56ff0440ed1.png,0,2,0.16274583,0.3265605,0.49359265,8.566868e-05,0.017015291
1b862fb6f65d.png,0,0,0.820086,0.005899201,0.16419105,9.241955e-05,0.009731303
85fce24084da.png,2,2,0.3548432,0.017660959,0.59764475,0.001217591,0.0286335
d0d59ed675b5.png,1,0,0.58453184,0.037355952,0.32551342,0.00020391047,0.052394833
fa9bece586fc.png,0,2,0.077601545,0.24051198,0.58279103,0.0008262239,0.09826923
59f3f70abddd.png,2,0,0.52706975,0.054998025,0.4123416,0.00014072748,0.0054498757
4e54ccfd49b2.png,0,2,0.21490824,0.0033324051,0.77995104,0.00016427218,0.0016440571
a125377fb985.png,2,0,0.48894554,0.026656454,0.34935486,0.0019285671,0.13311455
8e63fc4ab532.png,2,2,0.43593255,0.054542765,0.5040309,0.00103185,0.0044618556
393fa5a023a5.png,0,2,0.43515602,0.032311704,0.5269479,0.00071793713,0.0048663677
15f8d769935c.png,0,0,0.8239992,0.009389086,0.15665095,0.00012621183,0.009834574
46c1548d730e.png,2,2,0.33426768,0.123279236,0.38784438,0.000396883,0.15421176
218c822a3dd9.png,0,1,0.048164286,0.6836898,0.26491407,0.0002526612,0.002979266
d66ccb75ada1.png,1,4,0.016775666,0.21928672,0.24644811,3.6529498e-05,0.51745296
5671eb95512b.png,1,0,0.7220609,0.008245483,0.104858115,0.0009825708,0.16385284
ace287a5c991.png,0,2,0.27912533,0.11935902,0.5983306,7.1515926e-05,0.003113445
3b185ac445d0.png,4,0,0.7080331,0.0014093103,0.1820246,0.0006241318,0.10790887
4a5a6efc0bef.png,0,0,0.8470979,0.0031882925,0.12490716,0.00022291378,0.024583738
7a06ea127e02.png,0,0,0.5018726,0.015116734,0.47570908,0.00065173954,0.0066497833
8e2a3978c244.png,0,0,0.9550198,0.015322992,0.022382254,0.00025309398,0.0070218393
a763661f98a5.png,3,0,0.67392844,0.04920371,0.041954134,0.0013032536,0.23361048
c027e5482e8c.png,1,2,0.3106888,0.0028948565,0.67713886,0.00020300984,0.009074557
ae8472f8d310.png,1,0,0.69865865,0.061701052,0.21322702,0.0128883775,0.013524889
3abac0961bfd.png,0,2,0.3860139,0.0043827537,0.59602326,6.888986e-05,0.013511135
c102db7634d8.png,1,0,0.76343447,0.07572575,0.1362661,0.0032410903,0.021332556
c0e15e8e2b46.png,1,2,0.097902104,0.21194658,0.6633541,0.00023316173,0.026564129
910bfd38e2f5.png,3,2,0.13317074,0.033041097,0.43269128,0.0001187377,0.40097815
a5a2a7003d60.png,1,0,0.7355445,0.023840778,0.22592197,0.0017405455,0.012952176
28503940d10b.png,0,2,0.40113664,0.005306827,0.58934426,0.0006934903,0.00351885
5cab3ef4b31c.png,1,0,0.55234367,0.35541424,0.08381768,0.0001766332,0.008247834
10fca1abf338.png,4,2,0.16944088,0.03916651,0.3954676,0.042767886,0.35315713
70f5caf5f305.png,2,0,0.898351,0.013540009,0.019489536,0.0004778111,0.068141684
2628305cbb29.png,4,0,0.48316264,0.094270065,0.20663078,0.063431956,0.15250449
f549294e12e1.png,4,2,0.19221926,0.1724903,0.63210964,0.0010816373,0.0020991396
cf0575534cec.png,1,0,0.7235429,0.09384549,0.074462615,0.0012302591,0.10691866
e7291472109b.png,0,0,0.5704782,0.15580913,0.16584654,0.0003678912,0.10749822
d81338217fc5.png,2,2,0.0957439,0.1113993,0.7880968,0.00016673158,0.004593192
8906c9ed54a2.png,0,0,0.84046763,0.004425343,0.15257397,0.0003293659,0.0022037604
80d24897669f.png,1,0,0.7922742,0.020225186,0.1631318,0.0021000004,0.022268897
bb85097857fa.png,0,0,0.4972711,0.01157997,0.47004154,0.00032877628,0.02077858
f5650eb52640.png,1,2,0.39941594,0.028114442,0.41485325,0.0009550827,0.15666123
e6552b7432b3.png,0,2,0.43232566,0.0025174872,0.5637601,0.00029927865,0.0010974875
8688f3d0fcaf.png,3,4,0.29231733,0.09815248,0.13380386,0.0011738065,0.4745525
cb0cc98d7e35.png,0,0,0.7286666,0.019600555,0.24714617,0.0005398138,0.0040468737
012a242ac6ff.png,2,2,0.36331788,0.078450054,0.53782946,0.0006568561,0.019745719
f1a761c68559.png,2,2,0.3244067,0.0024799695,0.3457031,0.00023748462,0.32717276
f5733f77273d.png,0,0,0.8052507,0.064186044,0.06768441,0.0016400509,0.06123876
b87f9c59748b.png,4,2,0.2051987,0.26593193,0.4544766,0.0020224303,0.072370395
237aa50edc34.png,0,2,0.30317596,0.23781237,0.45166227,0.00016086355,0.0071885805
91a88d3b0358.png,2,2,0.39065704,0.04974087,0.3962437,0.00013612675,0.16322234
3ddb86eb530e.png,2,1,0.13055192,0.41997907,0.4183489,0.00050001015,0.03062005
d5b4705ac2ee.png,1,0,0.9368433,0.0033160595,0.054735016,0.0008688118,0.004236781
1a03a7970337.png,1,2,0.45662174,0.036171738,0.4788608,0.0001972762,0.028148485
278aa860dffd.png,1,0,0.53887594,0.016845293,0.4290749,0.0018583931,0.013345536
f64214bed40e.png,3,1,0.013908915,0.6325758,0.03235769,0.00059336115,0.32056418
0ac436400db4.png,2,4,0.09511577,0.026291532,0.072164,9.615589e-05,0.8063325
ef7a4ed8d5d1.png,2,1,0.006709581,0.7321561,0.20624417,0.00037987196,0.054510336
14515b8f19b6.png,2,0,0.74671227,0.11112003,0.06811783,0.015151657,0.058898263
eb1d37b71fd1.png,4,0,0.8047216,0.026540715,0.16004598,0.00055391464,0.008137781
42a67337fa8e.png,2,2,0.2849954,0.027577179,0.50227493,0.00017338773,0.18497907
d4be0403e6ab.png,2,0,0.6944135,0.24228133,0.04576187,0.00096166274,0.016581723
1438288bb2e1.png,2,1,0.20124623,0.5979546,0.119971484,0.0010417642,0.07978595
90960ddf4d14.png,0,0,0.47936848,0.062061038,0.3694636,0.00016787696,0.08893897
252305189b3a.png,0,0,0.79925334,0.0063566556,0.17995082,0.00048749326,0.013951693
e4f12411fd85.png,4,0,0.6639283,0.09387774,0.18283466,0.0005356947,0.058823694
07f5d7baf907.png,0,2,0.13496755,0.16138095,0.68938315,0.0013320873,0.012936276
318eb706a134.png,0,2,0.2670624,0.004995508,0.71785784,0.0019056364,0.008178683
8a482c024fc2.png,0,0,0.64527076,0.09179371,0.25016153,0.0005538908,0.012220173
0415fc68b176.png,2,2,0.43670434,0.006729311,0.54312193,0.0006314089,0.012813046
ff4832d55461.png,0,2,0.45038027,0.050828703,0.472075,0.00051192107,0.026204173
7b87b0015282.png,0,0,0.7769888,0.033431634,0.17762177,0.00018273182,0.0117750885
39aa3cd93c50.png,3,2,0.08594167,0.094423555,0.4569757,9.399896e-06,0.36264962
a95858e052d6.png,1,0,0.7698328,0.016624777,0.20223938,0.002874765,0.008428299
0cd31078cd08.png,0,0,0.49720705,0.0011949162,0.29103228,0.0027088756,0.20785691
5dc23e440de3.png,2,4,0.22361493,0.0025288737,0.14639139,0.0008287894,0.626636
1e1fb019710d.png,2,0,0.41063377,0.006974668,0.18991743,0.0003356715,0.3921385
ae58ccb5905e.png,0,0,0.70956177,0.010725578,0.2602508,0.00071015913,0.018751705
0f6e645466a2.png,0,2,0.20774214,0.006602271,0.7832447,4.2940126e-05,0.0023679046
6f4719c6bb4b.png,4,1,0.087045595,0.4235963,0.4115973,4.566529e-05,0.077715084
7270367410a1.png,4,2,0.3834207,0.05798939,0.5428067,0.0017354073,0.014047851
57a5e4274275.png,0,2,0.24435548,0.09439697,0.63161,0.0022917911,0.027345799
55fd453001cc.png,2,2,0.3265978,0.041041963,0.6117228,0.00016702537,0.020470453
36ec36c301c1.png,2,2,0.045713365,0.00058696134,0.48452497,0.00012275462,0.46905193
46acc506fa61.png,0,2,0.18695664,0.0022449149,0.80883294,8.624148e-05,0.001879283
6666c4f18396.png,2,2,0.36840373,0.057480764,0.55479383,0.0018965333,0.017425217
1844a039b4ea.png,2,0,0.5620336,0.091553144,0.2927229,0.00542652,0.048263796
3dbc90c7ee7d.png,1,1,0.0048957774,0.750405,0.074888796,0.00062328036,0.1691871
1b8701231c8f.png,0,2,0.21385495,0.055768766,0.7254929,0.00010920588,0.0047742086
4a693dd3921a.png,4,4,0.18617615,0.20737864,0.24185468,0.00011324598,0.36447728
5b47043942f4.png,0,2,0.35785684,0.08301231,0.5353263,0.001508494,0.022296008
86722fcd802c.png,2,0,0.38844496,0.19794555,0.21744582,0.001654725,0.19450895
26cd40b57ad1.png,0,0,0.76032686,0.02432258,0.20841117,0.0007919795,0.0061474363
cfb17a7cc8d4.png,0,0,0.8453976,0.01820057,0.11843139,0.0005284692,0.017442048
